image,regex_fssai,regex_mail,regex_phone,regex_netwt,regex_mrp,regex_best_before,regex_GTIN,yolo_run,regex,pre_process,post_process,total_time,score,crops_fssai,crops_netwt_mrp_bestbefore,crops_customer_care,crops_GTIN,crops_ingredients,crops_nutri_table
8907783000802_b.jpg,,,,,,,"
",0.18608832359313965,1.0899989604949951,3.1454477310180664,1.4348530769348145,4.580300807952881,0.882041643,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584642ee20582-7a9f-11ec-b8cb-4f0a43030f1f__8907783000802_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427584642ee20582-7a9f-11ec-b8cb-4f0a43030f1f__8907783000802_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427584642ee20582-7a9f-11ec-b8cb-4f0a43030f1f__8907783000802_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg']
8907783000826_b.jpg,,,,,,,"
",0.19400525093078613,1.047560214996338,2.2553164958953857,1.3707821369171143,3.6260986328125,0.868082763,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275846831521834-7a9f-11ec-b8cb-4f0a43030f1f__8907783000826_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584642ee20582-7a9f-11ec-b8cb-4f0a43030f1f__8907783000802_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275846831521834-7a9f-11ec-b8cb-4f0a43030f1f__8907783000826_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275846831521834-7a9f-11ec-b8cb-4f0a43030f1f__8907783000826_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg']
8907783000864_b.jpg,,,,,,,"
",0.13162875175476074,0.34496569633483887,2.289168119430542,0.5623722076416016,2.8515403270721436,0.880506359,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275846831521834-7a9f-11ec-b8cb-4f0a43030f1f__8907783000826_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275847233a1008c-7a9f-11ec-b8cb-4f0a43030f1f__8907783000864_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275847233a1008c-7a9f-11ec-b8cb-4f0a43030f1f__8907783000864_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275846831521834-7a9f-11ec-b8cb-4f0a43030f1f__8907783000826_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg']
8907783000895_b.jpg,,,,,,,"
",0.22503113746643066,1.0654475688934326,2.326308488845825,1.4107301235198975,3.7370386123657227,0.910614969,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584753591f450-7a9f-11ec-b8cb-4f0a43030f1f__8907783000895_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584753591f450-7a9f-11ec-b8cb-4f0a43030f1f__8907783000895_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427584753591f450-7a9f-11ec-b8cb-4f0a43030f1f__8907783000895_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275846831521834-7a9f-11ec-b8cb-4f0a43030f1f__8907783000826_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg']
8907783000925_b.jpg,,,,,,,"
",0.27616453170776367,1.279921531677246,2.3796470165252686,1.6637370586395264,4.043384075164795,0.887829333,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584753591f450-7a9f-11ec-b8cb-4f0a43030f1f__8907783000895_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275847937f7c80a-7a9f-11ec-b8cb-4f0a43030f1f__8907783000925_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275847937f7c80a-7a9f-11ec-b8cb-4f0a43030f1f__8907783000925_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275847937f7c80a-7a9f-11ec-b8cb-4f0a43030f1f__8907783000925_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg']
8907970000363_b.jpg,10012011000442,,,4l,5 ,,"
",0.5188829898834229,3.8779561519622803,3.647880792617798,4.516257047653198,8.164137840270996,0.864119604,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427584853b440c1c-7a9f-11ec-b8cb-4f0a43030f1f__8907970000363_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427584853b440c1c-7a9f-11ec-b8cb-4f0a43030f1f__8907970000363_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584853b440c1c-7a9f-11ec-b8cb-4f0a43030f1f__8907970000363_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584853b440c1c-7a9f-11ec-b8cb-4f0a43030f1f__8907970000363_b2.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584853b440c1c-7a9f-11ec-b8cb-4f0a43030f1f__8907970000363_b3.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584853b440c1c-7a9f-11ec-b8cb-4f0a43030f1f__8907970000363_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275847937f7c80a-7a9f-11ec-b8cb-4f0a43030f1f__8907783000925_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427584853b440c1c-7a9f-11ec-b8cb-4f0a43030f1f__8907970000363_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427584853b440c1c-7a9f-11ec-b8cb-4f0a43030f1f__8907970000363_b.jpg']
8908001017206_b.jpg,10012012000185,,,,64 ,,"
",0.25023579597473145,7.827450752258301,0.5988070964813232,8.2477388381958,8.846545934677124,0.887637171,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427584903e7711d6-7a9f-11ec-b8cb-4f0a43030f1f__8908001017206_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584903e7711d6-7a9f-11ec-b8cb-4f0a43030f1f__8908001017206_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584903e7711d6-7a9f-11ec-b8cb-4f0a43030f1f__8908001017206_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427584903e7711d6-7a9f-11ec-b8cb-4f0a43030f1f__8908001017206_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427584903e7711d6-7a9f-11ec-b8cb-4f0a43030f1f__8908001017206_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427584903e7711d6-7a9f-11ec-b8cb-4f0a43030f1f__8908001017206_b.jpg']
8908001017565_b.jpg,,,,,,,"
",0.3326528072357178,0.7548692226409912,1.407951831817627,1.2155430316925049,2.623494863510132,0.854284668,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427584903e7711d6-7a9f-11ec-b8cb-4f0a43030f1f__8908001017206_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584903e7711d6-7a9f-11ec-b8cb-4f0a43030f1f__8908001017206_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584903e7711d6-7a9f-11ec-b8cb-4f0a43030f1f__8908001017206_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427585014490b716-7a9f-11ec-b8cb-4f0a43030f1f__8908001017565_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427585014490b716-7a9f-11ec-b8cb-4f0a43030f1f__8908001017565_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427585014490b716-7a9f-11ec-b8cb-4f0a43030f1f__8908001017565_b.jpg']
8908003317076_b.jpg,10015013000982,,,200 g,200 ,8 MONTH,"
",0.7186260223388672,1.4581692218780518,5.836315870285034,2.345656633377075,8.18197250366211,0.879489552,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275850848e1880e-7a9f-11ec-b8cb-4f0a43030f1f__8908003317076_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275850848e1880e-7a9f-11ec-b8cb-4f0a43030f1f__8908003317076_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584903e7711d6-7a9f-11ec-b8cb-4f0a43030f1f__8908001017206_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275850848e1880e-7a9f-11ec-b8cb-4f0a43030f1f__8908003317076_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427585014490b716-7a9f-11ec-b8cb-4f0a43030f1f__8908001017565_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275850848e1880e-7a9f-11ec-b8cb-4f0a43030f1f__8908003317076_b.jpg']
8908003317106_b.jpg,12214010000356,,,500 g,500 ,8 MONTH,"
",0.430192232131958,1.5050535202026367,5.8367438316345215,2.0627665519714355,7.899510383605957,0.864771177,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427585174e3347c0-7a9f-11ec-b8cb-4f0a43030f1f__8908003317106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427585174e3347c0-7a9f-11ec-b8cb-4f0a43030f1f__8908003317106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584903e7711d6-7a9f-11ec-b8cb-4f0a43030f1f__8908001017206_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427585174e3347c0-7a9f-11ec-b8cb-4f0a43030f1f__8908003317106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427585014490b716-7a9f-11ec-b8cb-4f0a43030f1f__8908001017565_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427585174e3347c0-7a9f-11ec-b8cb-4f0a43030f1f__8908003317106_b.jpg']
8908003317243_b.jpg,,,,,,,"
",0.3522043228149414,0.0006530284881591797,0.9675772190093994,0.46392011642456055,1.43149733543396,0.878779529,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427585174e3347c0-7a9f-11ec-b8cb-4f0a43030f1f__8908003317106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427585174e3347c0-7a9f-11ec-b8cb-4f0a43030f1f__8908003317106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584903e7711d6-7a9f-11ec-b8cb-4f0a43030f1f__8908001017206_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427585174e3347c0-7a9f-11ec-b8cb-4f0a43030f1f__8908003317106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427585014490b716-7a9f-11ec-b8cb-4f0a43030f1f__8908001017565_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427585174e3347c0-7a9f-11ec-b8cb-4f0a43030f1f__8908003317106_b.jpg']
8908003317557_b.jpg,,,,,,,"
",0.4942636489868164,0.017227888107299805,4.472224235534668,0.6564056873321533,5.128629922866821,0.858750902,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427585174e3347c0-7a9f-11ec-b8cb-4f0a43030f1f__8908003317106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427585174e3347c0-7a9f-11ec-b8cb-4f0a43030f1f__8908003317106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584903e7711d6-7a9f-11ec-b8cb-4f0a43030f1f__8908001017206_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427585174e3347c0-7a9f-11ec-b8cb-4f0a43030f1f__8908003317106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427585014490b716-7a9f-11ec-b8cb-4f0a43030f1f__8908001017565_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427585174e3347c0-7a9f-11ec-b8cb-4f0a43030f1f__8908003317106_b.jpg']
8908003317830_b.jpg,10015013000982,,,50g,3 ,8 MONTH,"
",0.30901360511779785,0.9735393524169922,1.009033441543579,1.4056050777435303,2.4146385192871094,0.876306514,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758527548b3d4e-7a9f-11ec-b8cb-4f0a43030f1f__8908003317830_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758527548b3d4e-7a9f-11ec-b8cb-4f0a43030f1f__8908003317830_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758527548b3d4e-7a9f-11ec-b8cb-4f0a43030f1f__8908003317830_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584903e7711d6-7a9f-11ec-b8cb-4f0a43030f1f__8908001017206_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758527548b3d4e-7a9f-11ec-b8cb-4f0a43030f1f__8908003317830_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427585014490b716-7a9f-11ec-b8cb-4f0a43030f1f__8908001017565_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427585174e3347c0-7a9f-11ec-b8cb-4f0a43030f1f__8908003317106_b.jpg']
8908003317847_b.jpg,12214010000356,,,200g,200,,"
",0.46889233589172363,1.0386202335357666,4.454713344573975,1.5849246978759766,6.039638042449951,0.856495682,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758533582fca50-7a9f-11ec-b8cb-4f0a43030f1f__8908003317847_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758533582fca50-7a9f-11ec-b8cb-4f0a43030f1f__8908003317847_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758533582fca50-7a9f-11ec-b8cb-4f0a43030f1f__8908003317847_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584903e7711d6-7a9f-11ec-b8cb-4f0a43030f1f__8908001017206_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758527548b3d4e-7a9f-11ec-b8cb-4f0a43030f1f__8908003317830_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427585014490b716-7a9f-11ec-b8cb-4f0a43030f1f__8908001017565_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642758533582fca50-7a9f-11ec-b8cb-4f0a43030f1f__8908003317847_b.jpg']
8908003317908_b.jpg,,,,200g,4 ,,"
",0.8149659633636475,1.4367685317993164,5.639414072036743,2.3594272136688232,7.998841285705566,0.911014507,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758533582fca50-7a9f-11ec-b8cb-4f0a43030f1f__8908003317847_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758533582fca50-7a9f-11ec-b8cb-4f0a43030f1f__8908003317847_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427585415ca15c98-7a9f-11ec-b8cb-4f0a43030f1f__8908003317908_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584903e7711d6-7a9f-11ec-b8cb-4f0a43030f1f__8908001017206_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427585415ca15c98-7a9f-11ec-b8cb-4f0a43030f1f__8908003317908_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427585014490b716-7a9f-11ec-b8cb-4f0a43030f1f__8908001017565_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427585415ca15c98-7a9f-11ec-b8cb-4f0a43030f1f__8908003317908_b.jpg']
8908003317960_b.jpg,10015013000982,ajayagrotechg,01446450003,100 g,100 ,,"
",0.47206997871398926,2.5025060176849365,3.269796371459961,3.1090188026428223,6.378815174102783,0.88347814,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg']
8908007060022_b.jpg,,,,,,,"
",0.15971875190734863,0.0006496906280517578,2.0401010513305664,0.2724318504333496,2.312532901763916,0.884656378,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg']
8908007060084_b.jpg,,,,,,,"
",0.15111684799194336,0.0005764961242675781,1.6087541580200195,0.2688422203063965,1.877596378326416,0.856990923,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg']
8908007060114_b.jpg,,,,,,,"
",0.1184077262878418,0.0002675056457519531,2.311521053314209,0.2842133045196533,2.5957343578338623,0.858607605,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg']
8908007753153_b.jpg,,,,,5,,"
",0.32599806785583496,0.8262138366699219,1.5244457721710205,1.3620388507843018,2.8864846229553223,0.904807567,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275855967803b0c-7a9f-11ec-b8cb-4f0a43030f1f__8908007753153_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275855967803b0c-7a9f-11ec-b8cb-4f0a43030f1f__8908007753153_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg']
8908007753160_b.jpg,,,,,,,"
",0.574023962020874,1.1650984287261963,1.8443188667297363,1.8786520957946777,3.722970962524414,0.855226664,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275855967803b0c-7a9f-11ec-b8cb-4f0a43030f1f__8908007753153_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758563698a9ef6-7a9f-11ec-b8cb-4f0a43030f1f__8908007753160_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275854760230ace-7a9f-11ec-b8cb-4f0a43030f1f__8908003317960_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642758563698a9ef6-7a9f-11ec-b8cb-4f0a43030f1f__8908007753160_b.jpg']
